Milestone 0: Baseline Benchmark
Date: Sat 21 Mar 2026 17:31:16 GMT
Timeout: 60 seconds per instance
========================================

free-cell results:
Seed, Outcome, Time(ms), StatesSearched, UniqueStatesSearched, Backtracks, DominanceMoves, StatesRemovedFromCache, CacheSize, CacheBucketCount, MaxDepth, FinalDepth, OverallResult
1, solved, 79, 86992, 31696, 58539, 45, 0, 31651, 49157, 28453, 28453, solved
2, solved, 3738, 3765881, 1171762, 2653859, 46, 0, 1171716, 1572869, 1112022, 1112022, solved
3, solved, 60, 60838, 29581, 49636, 106, 0, 29475, 49157, 11202, 11202, solved
4, solved, 36, 49832, 14754, 35143, 34, 0, 14720, 24593, 14689, 14689, solved
5, timed-out, 60000, 58917023, 17261402, 41688522, 2554, 0, 17258848, 25165843, 17228501, 17228501, timed-out
6, solved, 726, 734472, 290061, 459140, 1929, 0, 288132, 393241, 275332, 275332, solved
7, solved, 72, 91781, 39734, 59656, 129, 0, 39605, 49157, 32125, 32125, solved
8, solved, 128, 169789, 60054, 136168, 569, 0, 59485, 98317, 33621, 33621, solved
9, solved, 43, 54139, 24336, 40565, 75, 0, 24261, 24593, 13574, 13574, solved
10, solved, 1736, 2281324, 669736, 1626675, 37, 0, 669699, 786433, 654649, 654649, solved
11, solved, 18, 19478, 9586, 11624, 137, 0, 9449, 12289, 7854, 7854, solved
12, solved, 12976, 13945189, 4678915, 13499173, 12547, 0, 4666368, 6291469, 446016, 446016, solved
13, solved, 72, 96506, 32716, 90851, 39, 0, 32677, 49157, 5655, 5655, solved
14, solved, 349, 407688, 156901, 391550, 68, 0, 156833, 196613, 24432, 16138, solved
15, solved, 21037, 23229650, 7413280, 21506385, 845, 0, 7412435, 12582917, 1723265, 1723265, solved
16, solved, 112, 139228, 50631, 92895, 31, 0, 50600, 98317, 46333, 46333, solved
17, solved, 10830, 10623661, 3761028, 9962208, 52, 0, 3760976, 6291469, 661453, 661453, solved
18, solved, 1265, 1539827, 399776, 1536321, 20392, 0, 379384, 393241, 33165, 3506, solved
19, solved, 3119, 3816759, 1077765, 3517709, 45, 0, 1077720, 1572869, 299050, 299050, solved
20, solved, 1, 1143, 674, 600, 34, 0, 640, 769, 543, 543, solved
21, solved, 17, 18440, 8843, 17494, 33, 0, 8810, 12289, 946, 946, solved
22, solved, 60, 70574, 25304, 64936, 34, 0, 25270, 49157, 5638, 5638, solved
23, solved, 11331, 12081791, 3716947, 12024202, 33, 0, 3716914, 6291469, 81110, 57589, solved
24, solved, 3556, 4532202, 1542370, 4467517, 161047, 0, 1381323, 1572869, 160903, 64685, solved
25, solved, 14, 15326, 6681, 9392, 51, 0, 6630, 12289, 5934, 5934, solved
26, solved, 28, 32313, 12386, 20691, 43, 0, 12343, 24593, 11622, 11622, solved
27, solved, 57, 79859, 28100, 63626, 41, 0, 28059, 49157, 16233, 16233, solved
28, solved, 146, 166618, 75175, 94498, 43, 0, 75132, 98317, 72120, 72120, solved
29, solved, 2, 2423, 1566, 1927, 323, 0, 1243, 1543, 496, 496, solved
30, solved, 19, 24518, 11468, 19752, 35, 0, 11433, 12289, 4766, 4766, solved
31, solved, 377, 421775, 194138, 233017, 202, 0, 193936, 196613, 188758, 188758, solved
32, timed-out, 60000, 58703005, 21091056, 57344376, 7, 0, 21091049, 25165843, 2240552, 1358629, timed-out
33, timed-out, 60000, 59899359, 21545350, 38449446, 30, 0, 21545320, 25165843, 21449913, 21449913, timed-out
34, solved, 1081, 1267500, 440701, 826950, 45, 0, 440656, 786433, 440550, 440550, solved
35, solved, 116, 159274, 48045, 111273, 30, 0, 48015, 49157, 48001, 48001, solved
36, solved, 2, 3499, 1680, 1863, 35, 0, 1645, 3079, 1636, 1636, solved
