instance,seed,game_type,baseline_time_ms,flat_outcome,flat_time_ms,flat_nodes,flat_memory_bytes,hash_outcome,hash_time_ms,hash_nodes,hash_memory_bytes
resources/level4/black-hole_9421045_unwinnable.json,9421045,black-hole,9307.2,unsolvable,11080.68585395813,17080933,3201990656,unsolvable,9264.929056167603,17081283,802717696
resources/level4/canfield_1000745_unwinnable.json,1000745,canfield,4703.3,unsolvable,5028.175115585327,5562750,3202777088,unsolvable,4581.123113632202,5562749,802734080
resources/level4/canfield-strict_6874757_unwinnable.json,6874757,canfield-strict,6111.2,unsolvable,6550.423145294189,11214825,3202777088,unsolvable,5794.99888420105,11215465,802799616
resources/level4/american-canister_5040_winnable.json,5040,american-canister,526.8,winnable,695.7290172576904,197925,3238248448,winnable,308.6891174316406,197925,838189056
resources/level4/american-canister_15003_unwinnable.json,15003,american-canister,1954.0,unsolvable,1911.6599559783936,3286151,3208970240,unsolvable,1474.5092391967773,3285996,808960000
resources/level4/east-haven_871030_unwinnable.json,871030,east-haven,10303.4,unsolvable,9755.413055419922,11474478,319275008,unsolvable,1389.9738788604736,3473070,803241984
resources/level4/fan_1592_winnable.json,1592,fan,4045.3,winnable,3924.5970249176025,10454414,3202793472,winnable,3502.96688079834,10455179,802750464
resources/level4/fan_12_unwinnable.json,12,fan,5191.3,unsolvable,5206.792116165161,11412931,3202727936,unsolvable,4770.272970199585,11412989,802750464
resources/level4/beleaguered-castle_913049_winnable.json,913049,beleaguered-castle,18530.7,winnable,20419.178009033203,30121780,5811109888,winnable,16839.282989501953,31009341,3983785984
resources/level4/beleaguered-castle_943720_unwinnable.json,943720,beleaguered-castle,5203.2,unsolvable,5460.345983505249,15743101,3299852288,unsolvable,5027.098894119263,15743098,899743744
resources/level4/fore-cell_1001579_unwinnable.json,1001579,fore-cell,4354.3,unsolvable,4398.985862731934,9218227,3204726784,unsolvable,4029.8092365264893,9218309,804716544
resources/level4/free-cell_2708993_unwinnable.json,2708993,free-cell,2744.9,unsolvable,2797.696113586426,5258053,3203989504,unsolvable,2384.1612339019775,5258080,803979264
resources/level4/free-cell-0-cell_131949_winnable.json,131949,free-cell-0-cell,691.6,winnable,598.6011028289795,757278,3203678208,winnable,370.23401260375977,757278,803684352
resources/level4/free-cell-0-cell_6254_unwinnable.json,6254,free-cell-0-cell,4525.8,unsolvable,4414.232015609741,9911407,3204628480,unsolvable,4091.9570922851562,9911844,804601856
resources/level4/free-cell-1-cell_6478_winnable.json,6478,free-cell-1-cell,3066.1,winnable,3116.8131828308105,5635331,3207282688,winnable,2734.8620891571045,5635370,807272448
resources/level4/free-cell-1-cell_11072_unwinnable.json,11072,free-cell-1-cell,2659.1,unsolvable,2728.7211418151855,5090568,3203661824,unsolvable,2290.795087814331,5090577,803684352
resources/level4/free-cell-2-cell_12296_winnable.json,12296,free-cell-2-cell,7764.9,winnable,7974.723100662231,16331199,3244015616,winnable,7136.114835739136,16332891,843137024
resources/level4/free-cell-2-cell_958327_unwinnable.json,958327,free-cell-2-cell,4913.5,unsolvable,4954.288959503174,12175680,3202973696,unsolvable,4546.777725219727,12176155,803012608
resources/level4/free-cell-3-cell_1613_unwinnable.json,1613,free-cell-3-cell,3987.8,unsolvable,3987.2419834136963,7994181,3205201920,unsolvable,3594.464063644409,7994208,805191680
resources/level4/eight-off_7899774_unwinnable.json,7899774,eight-off,2613.3,unsolvable,2028.2061100006104,5291784,3204956160,unsolvable,1779.6351909637451,5291800,804962304
resources/level4/free-cell-5-pile_3525_winnable.json,3525,free-cell-5-pile,366.4,winnable,272.83692359924316,20241,3203186688,winnable,78.56321334838867,20241,803143680
resources/level4/free-cell-5-pile_3709_unwinnable.json,3709,free-cell-5-pile,6360.8,unsolvable,5801.6557693481445,14658717,3204743168,unsolvable,5372.956991195679,14658563,804667392
